"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: templateStringFormat","Param: templatetextResolver"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,303509.700000,47880.270737,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,361904.700000,169416.125948,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,372390.500000,125477.966179,"ns/op","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,319097.100000,65678.797974,"ns/op","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,364536.300000,101638.430798,"ns/op","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,312308.000000,70725.967362,"ns/op","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.stringFormat","ss",1,10,361501.300000,109551.497318,"ns/op","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,92238.100000,38501.675215,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,95817.700000,47149.415592,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,79471.000000,11963.095013,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,68248.100000,11392.600050,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,70769.500000,20129.536424,"ns/op","This is %s a String test. Now we have a double %s. This is a date %s. Finally we have a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,83348.600000,19324.992562,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,78924.100000,12114.978616,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,77327.500000,13396.406751,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,95431.300000,20328.589022,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,86339.000000,38589.467647,"ns/op","Now I escape %%s. But we have a String test %s. A double %s. A date %s. A boolean %s. Another escape %%s","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,93888.200000,25470.432777,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,92862.000000,17079.039849,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,98344.200000,45197.486622,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,99618.400000,43939.848068,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,78538.700000,8856.954321,"ns/op","String: %s. Double %s. Date %s. Boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,83831.200000,17793.140209,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,92636.600000,18452.132703,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,97145.800000,32167.518058,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,90115.100000,28136.983805,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,93323.600000,29908.139074,"ns/op","What we have now is a String %s, followed by a double %s, a date %s, and a boolean %s.","Yet another one: {}-{}-{}-{}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,93599.900000,58126.577670,"ns/op","Yet another one: %s-%s-%s-%s.","This is {} a String test. Now we have a double {}. This is a date {}. Finally we have a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,100049.300000,38520.943472,"ns/op","Yet another one: %s-%s-%s-%s.","Now I escape \{}. But we have a String test {}. A double {}. A date {}. A boolean {}. Another escape \{}"
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,76594.300000,14351.666202,"ns/op","Yet another one: %s-%s-%s-%s.","String: {}. Double {}. Date {}. Boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,80215.900000,14271.064029,"ns/op","Yet another one: %s-%s-%s-%s.","What we have now is a String {}, followed by a double {}, a date {}, and a boolean {}."
"com.robertotru.textresolver.TextResolverBenchmark.textResolver","ss",1,10,104413.900000,62638.293576,"ns/op","Yet another one: %s-%s-%s-%s.","Yet another one: {}-{}-{}-{}."
